Gender,Age,openness,neuroticism,conscientiousness,agreeableness,extraversion,Personality (class label)
Female,20,7,9,9,5,5,dependable
Male,17,5,4,5,2,4,serious
Female,25,5,5,7,2,4,serious
Female,18,6,2,7,4,7,serious
Female,19,2,4,7,1,3,responsible
Female,19,6,4,7,5,5,serious
Female,24,1,2,7,4,6,extraverted
Male,27,4,5,7,4,4,serious
Male,20,6,4,5,6,6,serious
Male,21,5,4,4,6,4,serious
Male,20,6,1,7,6,5,serious
Male,19,4,4,4,4,3,responsible
Female,20,4,5,5,5,2,responsible
Female,20,4,4,4,4,5,serious
Female,30,3,3,7,1,2,serious
Male,19,6,5,2,1,5,responsible
Male,25,3,3,5,6,7,serious
